278.2,112.0,-17.0,120.0
278.63,147.0,14.0,132.0
279.07,148.0,-32.0,141.0
279.5,110.0,-94.0,144.0
279.93,94.0,-53.0,134.0
280.37,109.0,0.0,151.0
280.8,112.0,-7.0,115.0
281.24,60.0,12.0,68.0
281.67,32.0,-39.0,44.0
282.11,48.0,-83.0,13.0
282.54,86.0,-58.0,70.0
282.97,88.0,-23.0,133.0
283.41,24.0,28.0,110.0
283.84,-36.0,26.0,75.0
284.28,-30.0,18.0,51.0
284.71,-10.0,9.0,2.0
285.15,8.0,39.0,20.0
285.58,-20.0,25.0,94.0
286.02,-34.0,11.0,99.0
286.45,25.0,69.0,11.0
286.89,80.0,127.0,14.0
287.32,61.0,133.0,55.0
287.75,8.0,57.0,86.0
288.19,-2.0,-6.0,110.0
288.62,-18.0,-17.0,132.0
289.06,-55.0,6.0,186.0
289.49,-26.0,55.0,216.0
289.93,44.0,37.0,161.0
290.36,34.0,9.0,86.0
290.8,6.0,-54.0,79.0
291.23,7.0,-117.0,155.0
291.67,-40.0,-78.0,209.0
292.1,-29.0,-2.0,244.0
292.54,90.0,40.0,228.0
292.97,187.0,37.0,140.0
293.41,236.0,5.0,108.0
293.85,226.0,-7.0,77.0
294.28,181.0,11.0,36.0
294.72,156.0,9.0,4.0
295.15,119.0,0.0,21.0
295.59,82.0,14.0,45.0
296.02,117.0,14.0,25.0
296.46,126.0,25.0,-2.0
296.89,91.0,12.0,40.0
297.33,79.0,32.0,105.0
297.76,55.0,110.0,88.0
298.2,26.0,128.0,-44.0
298.64,-8.0,70.0,-133.0
299.07,-20.0,61.0,-56.0
299.51,-36.0,128.0,-81.0
299.94,-54.0,167.0,-81.0
300.38,-57.0,241.0,-67.0
300.82,-63.0,327.0,-45.0
301.25,-42.0,319.0,-92.0
301.69,-69.0,305.0,-106.0
302.12,-113.0,285.0,-51.0
302.56,-67.0,267.0,6.0
303.0,-61.0,224.0,101.0
303.43,-62.0,168.0,83.0
303.87,-49.0,141.0,32.0
304.3,-78.0,95.0,21.0
304.74,-92.0,79.0,46.0
305.18,-99.0,125.0,53.0
305.61,-35.0,153.0,12.0
306.05,13.0,147.0,33.0
306.49,-25.0,121.0,117.0
306.92,-31.0,114.0,96.0
307.36,9.0,112.0,74.0
307.79,40.0,113.0,116.0
308.23,49.0,122.0,179.0
308.67,84.0,183.0,200.0
309.1,132.0,223.0,193.0
309.54,166.0,184.0,162.0
309.98,184.0,121.0,119.0
310.41,173.0,66.0,99.0
310.85,160.0,45.0,96.0
311.29,130.0,74.0,160.0
311.72,165.0,101.0,176.0
312.16,117.0,139.0,174.0
312.6,74.0,158.0,221.0
313.04,86.0,139.0,216.0
313.47,87.0,59.0,102.0
313.91,78.0,32.0,20.0
314.35,70.0,82.0,28.0
314.78,99.0,75.0,67.0
315.22,102.0,38.0,99.0
315.66,75.0,37.0,135.0
316.1,4.0,122.0,178.0
316.53,-56.0,183.0,128.0
316.97,-32.0,152.0,96.0
317.41,-34.0,117.0,124.0
317.84,-85.0,95.0,135.0
318.28,-124.0,72.0,115.0
318.72,-103.0,91.0,56.0
319.16,-81.0,147.0,68.0
319.59,-9.0,178.0,94.0
320.03,28.0,172.0,25.0
320.47,-7.0,163.0,-27.0
320.91,-21.0,154.0,11.0
321.34,-20.0,135.0,29.0
321.78,28.0,145.0,20.0
322.22,33.0,170.0,62.0
322.66,13.0,138.0,141.0
323.1,-16.0,78.0,147.0
323.53,14.0,81.0,158.0
323.97,38.0,85.0,164.0
324.41,47.0,53.0,110.0
324.85,108.0,34.0,83.0
325.28,126.0,28.0,153.0
325.72,101.0,19.0,252.0
326.16,108.0,35.0,299.0
326.6,106.0,41.0,235.0
327.04,101.0,12.0,190.0
327.48,83.0,26.0,223.0
327.91,99.0,34.0,158.0
328.35,136.0,48.0,95.0
328.79,113.0,62.0,114.0
329.23,107.0,65.0,147.0
329.67,57.0,40.0,145.0
330.1,-11.0,23.0,128.0
330.54,-13.0,58.0,97.0
330.98,-36.0,51.0,98.0
331.42,-51.0,58.0,161.0
331.86,-21.0,94.0,134.0
332.3,-21.0,85.0,125.0
332.74,-74.0,61.0,125.0
333.17,-130.0,62.0,84.0
333.61,-103.0,69.0,118.0
334.05,-12.0,89.0,125.0
334.49,78.0,82.0,89.0
334.93,67.0,52.0,93.0
335.37,18.0,33.0,81.0
335.81,20.0,31.0,71.0
336.25,2.0,11.0,86.0
336.68,-14.0,-8.0,103.0
337.12,20.0,1.0,104.0
337.56,117.0,50.0,111.0
338.0,158.0,43.0,140.0
338.44,110.0,51.0,108.0
338.88,91.0,52.0,107.0
339.32,93.0,93.0,140.0
339.76,114.0,148.0,183.0
340.2,125.0,157.0,203.0
340.64,117.0,114.0,183.0
341.08,73.0,83.0,209.0
341.52,33.0,125.0,208.0
341.95,56.0,151.0,171.0
342.39,91.0,111.0,159.0
342.83,130.0,40.0,189.0
343.27,101.0,42.0,155.0
343.71,80.0,22.0,127.0
344.15,120.0,19.0,119.0
344.59,113.0,6.0,97.0
345.03,75.0,18.0,87.0
345.47,80.0,31.0,165.0
345.91,111.0,8.0,247.0
346.35,83.0,31.0,245.0
346.79,60.0,26.0,224.0
347.23,54.0,-16.0,177.0
347.67,82.0,8.0,140.0
348.11,81.0,30.0,182.0
348.55,87.0,28.0,207.0
348.99,108.0,33.0,90.0
349.43,118.0,57.0,-16.0
349.87,49.0,51.0,29.0
350.31,-8.0,45.0,150.0
350.75,-15.0,73.0,201.0
351.19,-3.0,75.0,131.0
351.63,-46.0,90.0,90.0
352.07,-38.0,141.0,56.0
352.51,1.0,149.0,141.0
352.95,-21.0,112.0,216.0
353.39,-59.0,59.0,208.0
353.83,-31.0,50.0,220.0
354.27,14.0,38.0,288.0
354.71,54.0,33.0,296.0
355.15,131.0,76.0,213.0
355.59,119.0,91.0,107.0
356.03,22.0,73.0,126.0
356.48,6.0,62.0,174.0
356.92,85.0,56.0,150.0
357.36,193.0,65.0,106.0
357.8,214.0,54.0,31.0
358.24,170.0,22.0,27.0
358.68,149.0,14.0,79.0
359.12,142.0,-4.0,121.0
359.56,120.0,-36.0,99.0
360.0,145.0,-19.0,117.0
360.44,126.0,29.0,106.0
360.88,115.0,27.0,123.0
361.32,153.0,61.0,165.0
361.76,142.0,68.0,147.0
362.21,110.0,40.0,155.0
362.65,137.0,-3.0,171.0
363.09,103.0,-14.0,170.0
363.53,62.0,55.0,180.0
363.97,76.0,85.0,116.0
364.41,26.0,81.0,53.0
364.85,-17.0,108.0,111.0
365.29,-46.0,121.0,150.0
365.74,-71.0,121.0,96.0
366.18,-51.0,187.0,161.0
366.62,-33.0,209.0,206.0
367.06,2.0,194.0,57.0
367.5,43.0,225.0,80.0
367.94,49.0,213.0,142.0
368.38,-10.0,172.0,106.0
368.83,-53.0,154.0,78.0
369.27,-47.0,125.0,62.0
369.71,10.0,94.0,91.0
370.15,51.0,118.0,137.0
370.59,27.0,173.0,165.0
371.04,16.0,156.0,181.0
371.48,24.0,79.0,162.0
371.92,69.0,59.0,131.0
372.36,94.0,93.0,143.0
372.8,56.0,108.0,144.0
373.24,71.0,106.0,155.0
373.69,122.0,107.0,105.0
374.13,108.0,75.0,133.0
374.57,86.0,-8.0,145.0
375.01,120.0,-48.0,80.0
375.46,137.0,-103.0,33.0
375.9,80.0,-97.0,53.0
376.34,61.0,-83.0,82.0
376.78,115.0,-40.0,120.0
377.22,118.0,21.0,134.0
377.67,82.0,33.0,158.0
378.11,65.0,38.0,128.0
378.55,63.0,11.0,25.0
378.99,57.0,3.0,-5.0
379.44,49.0,6.0,5.0
379.88,75.0,86.0,25.0
380.32,78.0,122.0,-10.0
380.76,20.0,104.0,-34.0
381.21,-37.0,98.0,44.0
381.65,14.0,99.0,81.0
382.09,42.0,140.0,55.0
382.53,86.0,146.0,49.0
382.98,79.0,191.0,34.0
383.42,59.0,257.0,52.0
383.86,121.0,214.0,78.0
384.31,137.0,148.0,139.0
384.75,116.0,157.0,172.0
385.19,128.0,149.0,115.0
385.64,109.0,163.0,121.0
386.08,88.0,192.0,159.0
386.52,88.0,154.0,136.0
386.96,105.0,119.0,160.0
387.41,128.0,134.0,129.0
387.85,113.0,140.0,101.0
388.29,127.0,140.0,147.0
388.74,114.0,119.0,197.0
389.18,94.0,103.0,228.0
389.62,116.0,83.0,225.0
390.07,149.0,69.0,267.0
390.51,143.0,48.0,299.0
390.95,111.0,20.0,298.0
391.4,90.0,14.0,236.0
391.84,108.0,86.0,246.0
392.28,135.0,97.0,256.0
392.73,125.0,95.0,205.0
393.17,118.0,72.0,131.0
393.62,83.0,72.0,121.0
394.06,61.0,37.0,135.0
394.5,125.0,24.0,124.0
394.95,187.0,43.0,72.0
395.39,188.0,34.0,-46.0
395.83,175.0,82.0,-65.0
396.28,111.0,151.0,15.0
396.72,52.0,144.0,8.0
397.17,35.0,136.0,-8.0
397.61,-17.0,123.0,52.0
398.05,-38.0,129.0,120.0
398.5,7.0,120.0,144.0
398.94,39.0,138.0,148.0
399.39,29.0,169.0,158.0
399.83,22.0,169.0,138.0
400.28,2.0,164.0,123.0
400.72,12.0,169.0,127.0
401.16,46.0,232.0,99.0
401.61,94.0,260.0,64.0
402.05,85.0,254.0,56.0
402.5,74.0,221.0,53.0
402.94,55.0,133.0,109.0
403.39,39.0,67.0,229.0
403.83,58.0,82.0,319.0
404.27,31.0,108.0,306.0
404.72,43.0,112.0,223.0
405.16,118.0,88.0,210.0
405.61,166.0,79.0,218.0
406.05,149.0,9.0,136.0
406.5,111.0,-22.0,80.0
406.94,105.0,29.0,67.0
407.39,106.0,33.0,21.0
407.83,114.0,-1.0,47.0
408.28,90.0,-52.0,101.0
408.72,48.0,-67.0,103.0
409.17,65.0,-5.0,101.0
409.61,104.0,19.0,88.0
410.06,193.0,3.0,65.0
410.5,223.0,33.0,81.0
410.95,222.0,40.0,132.0
411.39,234.0,39.0,130.0
411.84,244.0,106.0,91.0
412.28,189.0,148.0,55.0
412.73,124.0,159.0,-71.0
413.17,101.0,112.0,-108.0
413.62,91.0,103.0,49.0
414.06,131.0,143.0,119.0
414.51,148.0,169.0,88.0
414.95,129.0,125.0,32.0
415.4,88.0,86.0,-51.0
415.85,30.0,95.0,-5.0
416.29,-38.0,142.0,7.0
416.74,-72.0,201.0,27.0
417.18,-23.0,181.0,82.0
417.63,-14.0,157.0,100.0
418.07,2.0,151.0,104.0
418.52,8.0,106.0,176.0
418.97,-50.0,101.0,187.0
419.41,-70.0,79.0,165.0
419.86,-73.0,58.0,146.0
420.3,-46.0,5.0,191.0
420.75,75.0,59.0,283.0
421.19,185.0,103.0,384.0
421.64,175.0,96.0,368.0
422.09,149.0,69.0,307.0
422.53,138.0,89.0,282.0
422.98,166.0,127.0,237.0
423.42,213.0,106.0,220.0
423.87,183.0,71.0,206.0
424.32,129.0,80.0,214.0
424.76,127.0,96.0,219.0
425.21,149.0,58.0,205.0
425.66,104.0,-6.0,201.0
426.1,91.0,-60.0,137.0
426.55,110.0,-63.0,123.0
427.0,81.0,-48.0,166.0
427.44,104.0,-27.0,163.0
427.89,96.0,-41.0,99.0
428.33,57.0,-23.0,72.0
428.78,78.0,-15.0,26.0
429.23,75.0,-41.0,2.0
429.67,68.0,-22.0,78.0
430.12,83.0,27.0,116.0
430.57,74.0,50.0,94.0
431.01,39.0,41.0,67.0
431.46,5.0,30.0,76.0
431.91,-67.0,86.0,128.0
432.35,-106.0,112.0,189.0
432.8,-114.0,129.0,239.0
433.25,-60.0,185.0,256.0
433.7,5.0,168.0,201.0
434.14,15.0,177.0,138.0
434.59,-21.0,140.0,144.0
435.04,-61.0,15.0,236.0
435.48,-49.0,9.0,237.0
435.93,0.0,91.0,161.0
436.38,18.0,105.0,99.0
436.83,62.0,85.0,110.0
437.27,78.0,65.0,130.0
437.72,80.0,89.0,119.0
438.17,85.0,70.0,166.0
438.61,132.0,10.0,197.0
439.06,137.0,20.0,177.0
439.51,116.0,-2.0,127.0
439.96,147.0,-34.0,122.0
440.4,152.0,-22.0,144.0
440.85,168.0,6.0,143.0
441.3,145.0,35.0,97.0
441.75,152.0,36.0,125.0
442.19,203.0,62.0,129.0
442.64,212.0,70.0,113.0
443.09,172.0,33.0,70.0
443.54,108.0,57.0,52.0
443.99,131.0,85.0,68.0
444.43,166.0,141.0,11.0
444.88,158.0,163.0,48.0
445.33,147.0,156.0,114.0
445.78,153.0,184.0,75.0
446.22,152.0,156.0,30.0
446.67,128.0,82.0,40.0
447.12,93.0,51.0,49.0
447.57,15.0,67.0,114.0
448.02,-54.0,111.0,89.0
448.47,-109.0,112.0,36.0
448.91,-101.0,86.0,-6.0
449.36,-84.0,80.0,38.0
449.81,-53.0,143.0,154.0
450.26,-30.0,210.0,203.0
450.71,-45.0,234.0,213.0
451.15,-20.0,174.0,195.0
451.6,-14.0,117.0,185.0
452.05,-6.0,157.0,173.0
452.5,10.0,165.0,234.0
452.95,7.0,132.0,278.0
453.4,15.0,99.0,206.0
453.85,43.0,71.0,167.0
454.29,36.0,57.0,119.0
454.74,48.0,73.0,72.0
455.19,99.0,64.0,127.0
455.64,148.0,52.0,153.0
456.09,147.0,94.0,108.0
456.54,95.0,78.0,45.0
456.99,67.0,47.0,33.0
457.44,115.0,-5.0,117.0
457.88,152.0,-45.0,197.0
458.33,115.0,8.0,206.0
458.78,108.0,20.0,217.0
459.23,173.0,51.0,210.0
459.68,217.0,152.0,176.0
460.13,184.0,214.0,198.0
460.58,167.0,215.0,176.0
461.03,163.0,198.0,95.0
461.48,129.0,119.0,55.0
461.93,84.0,53.0,77.0
462.38,140.0,56.0,68.0
462.83,170.0,51.0,30.0
463.27,166.0,53.0,43.0
463.72,82.0,51.0,45.0
464.17,-29.0,47.0,65.0
464.62,-40.0,74.0,110.0
465.07,28.0,103.0,107.0
465.52,99.0,134.0,29.0
465.97,92.0,165.0,-52.0
466.42,52.0,166.0,-45.0
466.87,16.0,142.0,2.0
467.32,-39.0,46.0,115.0
467.77,-67.0,23.0,205.0
468.22,-33.0,88.0,230.0
468.67,11.0,105.0,252.0
469.12,45.0,155.0,287.0
469.57,38.0,203.0,250.0
470.02,2.0,190.0,266.0
470.47,-34.0,194.0,349.0
470.92,-59.0,190.0,358.0
471.37,-28.0,152.0,285.0
471.82,-23.0,119.0,219.0
472.27,-39.0,85.0,223.0
472.72,11.0,44.0,247.0
473.17,46.0,17.0,202.0
473.62,42.0,46.0,191.0
474.07,74.0,81.0,260.0
474.52,44.0,74.0,270.0
474.97,59.0,54.0,251.0
475.42,68.0,99.0,270.0
475.87,137.0,95.0,253.0
476.32,218.0,36.0,212.0
476.77,152.0,24.0,212.0
477.22,125.0,-37.0,186.0
477.67,146.0,-102.0,95.0
478.12,150.0,-89.0,61.0
478.57,141.0,-58.0,72.0
479.02,175.0,-43.0,68.0
479.47,166.0,-58.0,109.0
479.93,79.0,-64.0,106.0
480.38,76.0,-39.0,12.0
480.83,93.0,15.0,20.0
481.28,159.0,27.0,75.0
481.73,154.0,19.0,83.0
482.18,118.0,38.0,142.0
482.63,87.0,58.0,233.0
483.08,62.0,89.0,230.0
483.53,41.0,46.0,210.0
483.98,-27.0,0.0,204.0
484.43,-62.0,-25.0,255.0
484.89,-51.0,11.0,257.0
485.34,-86.0,10.0,249.0
485.79,-86.0,5.0,206.0
486.24,-83.0,23.0,188.0
486.69,-74.0,57.0,165.0
487.14,-27.0,81.0,157.0
487.59,2.0,32.0,173.0
488.04,-2.0,-5.0,170.0
488.5,22.0,11.0,209.0
488.95,27.0,65.0,195.0
489.4,9.0,126.0,138.0
489.85,45.0,158.0,112.0
490.3,62.0,150.0,105.0
490.75,104.0,140.0,131.0
491.2,119.0,118.0,117.0
491.66,84.0,97.0,90.0
492.11,44.0,80.0,75.0
492.56,29.0,48.0,61.0
493.01,26.0,36.0,131.0
493.46,37.0,61.0,201.0
493.91,39.0,75.0,202.0
494.37,26.0,38.0,137.0
494.82,45.0,0.0,169.0
495.27,57.0,-17.0,180.0
495.72,51.0,6.0,150.0
496.17,14.0,37.0,81.0
496.63,-42.0,104.0,57.0
497.08,-34.0,100.0,120.0
497.53,-26.0,72.0,174.0
497.98,17.0,127.0,175.0
498.43,49.0,105.0,131.0
498.89,10.0,99.0,109.0
499.34,-45.0,64.0,179.0
499.79,-6.0,48.0,248.0
500.24,14.0,6.0,221.0
500.7,24.0,-18.0,138.0
501.15,24.0,13.0,53.0
501.6,34.0,5.0,-6.0
502.05,44.0,20.0,-26.0
502.51,0.0,80.0,42.0
502.96,-14.0,164.0,77.0
503.41,19.0,219.0,118.0
503.86,53.0,234.0,141.0
504.32,79.0,196.0,101.0
504.77,71.0,116.0,117.0
505.22,84.0,52.0,187.0
505.67,130.0,49.0,202.0
506.13,106.0,118.0,112.0
506.58,127.0,192.0,87.0
507.03,202.0,168.0,113.0
507.48,197.0,164.0,118.0
507.94,194.0,143.0,95.0
508.39,215.0,140.0,71.0
508.84,255.0,152.0,110.0
509.3,243.0,179.0,121.0
509.75,218.0,217.0,109.0
510.2,200.0,254.0,53.0
510.66,152.0,154.0,32.0
511.11,147.0,27.0,62.0
511.56,165.0,18.0,57.0
512.02,131.0,8.0,91.0
512.47,96.0,-23.0,66.0
512.92,87.0,15.0,90.0
513.38,107.0,28.0,98.0
513.83,89.0,41.0,88.0
514.28,94.0,84.0,141.0
514.74,109.0,109.0,123.0
515.19,77.0,120.0,92.0
515.64,72.0,99.0,101.0
516.1,61.0,53.0,87.0
516.55,76.0,37.0,37.0
517.0,53.0,62.0,19.0
517.46,7.0,146.0,-17.0
517.91,25.0,187.0,-2.0
518.36,-10.0,148.0,58.0
518.82,-99.0,187.0,75.0
519.27,-126.0,204.0,72.0
519.73,-8.0,162.0,91.0
520.18,37.0,108.0,115.0
520.63,14.0,71.0,142.0
521.09,64.0,17.0,123.0
521.54,109.0,-24.0,80.0
522.0,93.0,-7.0,110.0
522.45,106.0,-23.0,136.0
522.9,91.0,22.0,173.0
523.36,77.0,7.0,222.0
523.81,83.0,-3.0,250.0
524.27,84.0,-19.0,207.0
524.72,54.0,-37.0,128.0
525.17,78.0,14.0,112.0
525.63,94.0,67.0,109.0
526.08,98.0,71.0,135.0
526.54,95.0,21.0,198.0
526.99,104.0,39.0,256.0
527.45,132.0,70.0,248.0
527.9,129.0,64.0,196.0
528.36,72.0,78.0,189.0
528.81,47.0,119.0,132.0
529.26,39.0,51.0,26.0
529.72,57.0,-29.0,13.0
530.17,51.0,20.0,80.0
530.63,40.0,75.0,97.0
531.08,83.0,80.0,109.0
531.54,74.0,164.0,98.0
531.99,53.0,208.0,114.0
532.45,-1.0,156.0,93.0
532.9,-47.0,158.0,94.0
533.36,-40.0,120.0,77.0
533.81,-38.0,71.0,27.0
534.27,-70.0,107.0,7.0
534.72,-110.0,122.0,66.0
535.18,-139.0,131.0,88.0
535.63,-137.0,144.0,48.0
536.09,-108.0,128.0,23.0
536.54,-100.0,114.0,88.0
537.0,-72.0,53.0,119.0
537.45,-64.0,43.0,107.0
537.91,-94.0,65.0,158.0
538.36,-65.0,64.0,237.0
538.82,14.0,50.0,260.0
539.27,68.0,39.0,258.0
539.73,69.0,-1.0,235.0
540.19,140.0,-27.0,204.0
540.64,168.0,-30.0,217.0
541.1,147.0,-10.0,221.0
541.55,90.0,30.0,242.0
542.01,98.0,60.0,277.0
542.46,105.0,82.0,293.0
542.92,114.0,35.0,244.0
543.37,134.0,13.0,178.0
543.83,138.0,22.0,168.0
544.29,176.0,-5.0,206.0
544.74,184.0,-37.0,234.0
545.2,163.0,-9.0,200.0
545.65,151.0,32.0,178.0
546.11,109.0,-28.0,188.0
546.57,72.0,-42.0,167.0
547.02,57.0,-13.0,108.0
547.48,34.0,-17.0,144.0
547.93,49.0,11.0,103.0
548.39,83.0,65.0,84.0
548.85,57.0,74.0,183.0
549.3,20.0,93.0,243.0
549.76,16.0,85.0,270.0
550.21,36.0,58.0,264.0
550.67,18.0,113.0,217.0
551.13,47.0,145.0,212.0
551.58,41.0,143.0,241.0
552.04,-48.0,190.0,311.0
552.5,-111.0,217.0,348.0
