Wavelength (nm),Transmission (0-1)
266.93,0.7036082474226805
267.36,0.6692708333333334
267.79,0.8016085790884718
268.23,0.8
268.66,0.6317073170731707
269.09,0.5790697674418605
269.53,0.6441102756892231
269.96,0.736
270.39,0.9078947368421053
270.83,1.0234375
271.26,1.011461318051576
271.69,0.8745762711864407
272.13,0.8050314465408805
272.56,0.8475935828877005
272.99,0.8404558404558404
273.43,0.7917981072555205
273.86,0.7966101694915254
274.29,0.8338870431893688
274.73,0.8698412698412699
275.16,0.8011695906432749
275.59,0.8203883495145631
276.03,0.7723970944309927
276.46,0.6928934010152284
276.9,0.696969696969697
277.33,0.7755102040816326
277.76,0.6834733893557423
278.2,0.6366120218579235
278.63,0.6005361930294906
279.07,0.58
279.5,0.6306818181818182
279.93,0.6614173228346457
280.37,0.732360097323601
280.8,0.8957219251336899
281.24,0.9504132231404959
281.67,0.8945783132530121
282.11,0.7407407407407407
282.54,0.7722772277227723
282.97,0.742603550295858
283.41,0.6706443914081146
283.84,0.7160804020100503
284.28,0.7866666666666666
284.71,0.6958762886597938
285.15,0.6814621409921671
285.58,0.7110552763819096
286.02,0.7245657568238213
286.45,0.7715877437325905
286.89,0.8195718654434251
287.32,0.7585227272727273
287.75,0.680952380952381
288.19,0.7422907488986784
288.62,0.7679814385150812
289.06,0.8021390374331551
289.49,0.8651026392961877
289.93,0.8445121951219512
290.36,0.75
290.8,0.7423822714681441
291.23,0.7617728531855956
291.67,0.7861271676300579
292.1,0.747093023255814
292.54,0.6105263157894737
292.97,0.5902439024390244
293.41,0.6539509536784741
293.85,0.6755952380952381
294.28,0.7095808383233533
294.72,0.6869806094182825
295.15,0.6492537313432836
295.59,0.7132867132867133
296.02,0.6944444444444444
296.46,0.6465324384787472
296.89,0.6535626535626535
297.33,0.6868932038834952
297.76,0.7119815668202765
298.2,0.7235023041474654
298.64,0.7710280373831776
299.07,0.7600950118764845
299.51,0.7798594847775175
299.94,0.8051044083526682
300.38,0.8219512195121951
300.82,0.8816425120772947
301.25,0.8482142857142857
301.69,0.8867924528301887
302.12,0.8940568475452196
302.56,0.7863013698630137
303.0,0.781437125748503
303.43,0.9027777777777778
303.87,0.916083916083916
304.3,0.9455782312925171
304.74,0.84375
305.18,0.6622340425531915
305.61,0.5315533980582524
306.05,0.5498783454987834
306.49,0.7303370786516854
306.92,0.771117166212534
307.36,0.7567567567567568
307.79,0.745
308.23,0.6643518518518519
308.67,0.5792811839323467
309.1,0.6065573770491803
309.54,0.6951219512195121
309.98,0.7527593818984547
310.41,0.8269720101781171
310.85,0.8021978021978022
311.29,0.7040229885057471
311.72,0.6773255813953488
312.16,0.7335164835164835
312.6,0.76010101010101
313.04,0.8130841121495327
313.47,0.827354260089686
313.91,0.7217391304347827
314.35,0.7940503432494279
314.78,0.9148418491484185
315.22,0.9393139841688655
315.66,0.8585858585858586
316.1,0.7645631067961165
316.53,0.7767441860465116
316.97,0.8909090909090909
317.41,0.9242053789731052
317.84,0.8746438746438746
318.28,0.7603550295857988
318.72,0.7070422535211267
319.16,0.6256830601092896
319.59,0.6735751295336787
320.03,0.71712158808933
320.47,0.639386189258312
320.91,0.5833333333333334
321.34,0.6282722513089005
321.78,0.6536458333333334
322.22,0.5985037406483791
322.66,0.6186046511627907
323.1,0.6504424778761062
323.53,0.71
323.97,0.7857142857142857
324.41,0.748792270531401
324.85,0.7094594594594594
325.28,0.6395348837209303
325.72,0.6265664160401002
326.16,0.72
326.6,0.8198433420365535
327.04,0.8480725623582767
327.48,0.6988188976377953
327.91,0.6563706563706564
328.35,0.6935483870967742
328.79,0.6898047722342733
329.23,0.6905311778290993
329.67,0.7317596566523605
330.1,0.7844444444444445
330.54,0.8725
330.98,0.9455040871934605
331.42,0.9445983379501385
331.86,0.7785888077858881
332.3,0.6872146118721462
332.74,0.7348314606741573
333.17,0.7624190064794817
333.61,0.810989010989011
334.05,0.8040816326530612
334.49,0.7395437262357415
334.93,0.7181467181467182
335.37,0.7151277013752456
335.81,0.6560747663551402
336.25,0.6183206106870229
336.68,0.6352941176470588
337.12,0.7136752136752137
337.56,0.6737089201877934
338.0,0.6376811594202898
338.44,0.6308068459657702
338.88,0.5678496868475992
339.32,0.5764925373134329
339.76,0.5098425196850394
340.2,0.47058823529411764
340.64,0.5990783410138248
341.08,0.6208333333333333
341.52,0.6091954022988506
341.95,0.6117216117216118
342.39,0.6602316602316602
342.83,0.7383177570093458
343.27,0.751269035532995
343.71,0.7566909975669099
344.15,0.7317073170731707
344.59,0.664
345.03,0.6965648854961832
345.47,0.7752380952380953
345.91,0.8326771653543307
346.35,0.7021660649819494
346.79,0.5471698113207547
347.23,0.5814332247557004
347.67,0.6535162950257289
348.11,0.6705653021442495
348.55,0.6609071274298056
348.99,0.6373390557939914
349.43,0.5410821643286573
349.87,0.5089108910891089
350.31,0.5932539682539683
350.75,0.6032064128256514
351.19,0.5951859956236324
351.63,0.6055045871559633
352.07,0.647450110864745
352.51,0.6659793814432989
352.95,0.6365546218487395
353.39,0.5562770562770563
353.83,0.5582417582417583
354.27,0.5868131868131868
354.71,0.5683297180043384
355.15,0.5678160919540229
355.59,0.6578947368421053
356.03,0.6380510440835266
356.48,0.5777777777777777
356.92,0.5254237288135594
357.36,0.5521472392638037
357.8,0.5142276422764228
358.24,0.48936170212765956
358.68,0.4951830443159923
359.12,0.47357293868921774
359.56,0.47629310344827586
360.0,0.5351239669421488
360.44,0.5701559020044543
360.88,0.6108597285067874
361.32,0.6122448979591837
361.76,0.6
362.21,0.5875576036866359
362.65,0.5878524945770065
363.09,0.5714285714285714
363.53,0.5724770642201835
363.97,0.6098003629764065
364.41,0.6564195298372514
364.85,0.7064056939501779
365.29,0.702846975088968
365.74,0.6298932384341637
366.18,0.6509803921568628
366.62,0.7478991596638656
367.06,0.7121212121212122
367.5,0.6637781629116117
367.94,0.6390423572744015
368.38,0.7199211045364892
368.83,0.7934560327198364
369.27,0.8033826638477801
369.71,0.8448637316561844
370.15,0.831041257367387
370.59,0.6820603907637656
371.04,0.5959780621572212
371.48,0.5891891891891892
371.92,0.5545454545454546
372.36,0.5288640595903166
372.8,0.5287958115183246
373.24,0.5227272727272727
373.69,0.488245931283906
374.13,0.5252707581227437
374.57,0.5649606299212598
375.01,0.5626373626373626
375.46,0.5223880597014925
375.9,0.54
376.34,0.6036960985626283
376.78,0.62882096069869
377.22,0.5802997858672377
377.67,0.4153846153846154
378.11,0.3776978417266187
378.55,0.43738977072310403
378.99,0.5283363802559415
379.44,0.575098814229249
379.88,0.5644444444444444
380.32,0.5708245243128964
380.76,0.6086175942549371
381.21,0.5888324873096447
381.65,0.5598591549295775
382.09,0.5883424408014571
382.53,0.6102941176470589
382.98,0.6274509803921569
383.42,0.6067615658362989
383.86,0.6014760147601476
384.31,0.6427104722792608
384.75,0.6211453744493393
385.19,0.5282608695652173
385.64,0.4753747323340471
386.08,0.5200803212851406
386.52,0.5775193798449613
386.96,0.6444444444444445
387.41,0.7445109780439122
387.85,0.7452830188679245
388.29,0.6284153005464481
388.74,0.5815972222222222
389.18,0.61101243339254
389.62,0.6118546845124283
390.07,0.592814371257485
390.51,0.592079207920792
390.95,0.6839080459770115
391.4,0.6998158379373849
391.84,0.639344262295082
392.28,0.5778546712802768
392.73,0.5758620689655173
393.17,0.5958904109589042
393.62,0.581981981981982
394.06,0.5664739884393064
394.5,0.6102941176470589
394.95,0.6237785016286646
395.39,0.6146496815286624
395.83,0.6290322580645161
396.28,0.6182965299684543
396.72,0.5765625
397.17,0.5282738095238095
397.61,0.5135908440629471
398.05,0.5622188905547226
398.5,0.5778816199376947
398.94,0.5423452768729642
399.39,0.6335616438356164
399.83,0.7980582524271844
400.28,0.7834394904458599
400.72,0.6618852459016393
401.16,0.6501831501831502
401.61,0.6563636363636364
402.05,0.6471698113207547
402.5,0.6252319109461967
402.94,0.6274509803921569
403.39,0.6078431372549019
403.83,0.6346801346801347
404.27,0.6170212765957447
404.72,0.5785498489425982
405.16,0.5448818897637795
405.61,0.5301587301587302
406.05,0.5442404006677797
406.5,0.5808080808080808
406.94,0.6299065420560748
407.39,0.577490774907749
407.83,0.5223880597014925
408.28,0.5196078431372549
408.72,0.5320623916811091
409.17,0.5227272727272727
409.61,0.5275080906148867
410.06,0.5787037037037037
410.5,0.5871271585557299
410.95,0.6868217054263566
411.39,0.7236641221374046
411.84,0.6977491961414791
412.28,0.726643598615917
412.73,0.5954465849387041
413.17,0.4497354497354497
413.62,0.5660714285714286
414.06,0.6727272727272727
414.51,0.7081081081081081
414.95,0.6638225255972696
415.4,0.6065292096219931
415.85,0.5610169491525424
416.29,0.5481727574750831
416.74,0.5609756097560976
417.18,0.6414141414141414
417.63,0.697754749568221
418.07,0.6519524617996605
418.52,0.5709677419354838
418.97,0.5739268680445151
419.41,0.602291325695581
419.86,0.6512
420.3,0.6963746223564955
420.75,0.6163328197226502
421.19,0.5489296636085627
421.64,0.5176282051282052
422.09,0.5155763239875389
422.53,0.5196374622356495
422.98,0.5348837209302325
423.42,0.6230769230769231
423.87,0.6538461538461539
424.32,0.5844961240310077
424.76,0.5911179173047473
425.21,0.6003016591251885
425.66,0.5800604229607251
426.1,0.5841726618705037
426.55,0.5839112343966713
427.0,0.592
427.44,0.6352624495289367
427.89,0.6157024793388429
428.33,0.594885598923284
428.78,0.6087533156498673
429.23,0.6384915474642393
429.67,0.6131578947368421
430.12,0.6090909090909091
430.57,0.6186224489795918
431.01,0.5795006570302234
431.46,0.5252808988764045
431.91,0.5680555555555555
432.35,0.606826801517067
432.8,0.6208718626155878
433.25,0.5764525993883792
433.7,0.5818476499189628
434.14,0.5696
434.59,0.544360902255639
435.04,0.5564024390243902
435.48,0.5465465465465466
435.93,0.5355113636363636
436.38,0.5037369207772795
436.83,0.5340136054421769
437.27,0.5749128919860628
437.72,0.5801652892561984
438.17,0.6348484848484849
438.61,0.634393063583815
439.06,0.5810616929698709
439.51,0.5699614890885751
439.96,0.5552941176470588
440.4,0.5547703180212014
440.85,0.5430038510911425
441.3,0.455019556714472
441.75,0.43964421855146124
442.19,0.4589308996088657
442.64,0.4592391304347826
443.09,0.5110533159947984
443.54,0.6204188481675392
443.99,0.660377358490566
444.43,0.6042496679946879
444.88,0.5591677503250976
445.33,0.568922305764411
445.78,0.5926412614980289
446.22,0.6094182825484764
446.67,0.5977653631284916
447.12,0.6102941176470589
447.57,0.6135338345864662
448.02,0.5898550724637681
448.47,0.5531034482758621
448.91,0.5832223701731025
449.36,0.5861601085481682
449.81,0.6582278481012658
450.26,0.7602179836512262
450.71,0.6820512820512821
451.15,0.6745406824146981
451.6,0.6575931232091691
452.05,0.5941605839416059
452.5,0.5786593707250342
452.95,0.6062176165803109
453.4,0.5797101449275363
453.85,0.5391766268260292
454.29,0.5762237762237762
454.74,0.6217008797653959
455.19,0.5518731988472623
455.64,0.49865229110512127
456.09,0.48284960422163586
456.54,0.46772068511198944
456.99,0.45219638242894056
457.44,0.44740024183796856
457.88,0.49943630214205187
458.33,0.5407239819004525
458.78,0.5350978135788262
459.23,0.5273573923166472
459.68,0.5012019230769231
460.13,0.4948717948717949
460.58,0.5122850122850123
461.03,0.5249722530521642
461.48,0.5310796074154853
461.93,0.5569196428571429
462.38,0.5780141843971631
462.83,0.6002475247524752
463.27,0.6111786148238153
463.72,0.6253041362530414
464.17,0.6541822721598003
464.62,0.628463476070529
465.07,0.6389578163771712
465.52,0.6424452133794695
465.97,0.5899122807017544
466.42,0.5095465393794749
466.87,0.47674418604651164
467.32,0.5026809651474531
467.77,0.5435393258426966
468.22,0.5677506775067751
468.67,0.5946291560102301
469.12,0.6393229166666666
469.57,0.6515353805073432
470.02,0.6631439894319683
470.47,0.6259351620947631
470.92,0.543778801843318
471.37,0.5051903114186851
471.82,0.5275498241500586
472.27,0.555688622754491
472.72,0.5554202192448234
473.17,0.5457875457875457
473.62,0.5601851851851852
474.07,0.5541899441340782
474.52,0.5559246954595792
474.97,0.5582959641255605
475.42,0.5770528683914511
475.87,0.6061293984108967
476.32,0.6109215017064846
476.77,0.5845799769850403
477.22,0.5426621160409556
477.67,0.5296127562642369
478.12,0.5400696864111498
478.57,0.5341981132075472
479.02,0.525323910482921
479.47,0.522248243559719
479.93,0.5205158264947245
480.38,0.5078031212484994
480.83,0.4865810968494749
481.28,0.49888641425389757
481.73,0.5309050772626932
482.18,0.5331905781584583
482.63,0.5067497403946002
483.08,0.5211864406779662
483.53,0.5377969762419006
483.98,0.5197916666666667
484.43,0.5290581162324649
484.89,0.5386100386100386
485.34,0.5384615384615384
485.79,0.5283582089552239
486.24,0.5156723963599595
486.69,0.5103092783505154
487.14,0.5111111111111111
487.59,0.5065359477124183
488.04,0.5005417118093174
488.5,0.5205913410770855
488.95,0.5299586776859504
489.4,0.5122199592668024
489.85,0.4947916666666667
490.3,0.47927736450584485
490.75,0.4891640866873065
491.2,0.49480249480249483
491.66,0.4807090719499479
492.11,0.4762886597938144
492.56,0.5110887096774194
493.01,0.4930139720558882
493.46,0.4844844844844845
493.91,0.5048732943469786
494.37,0.5170399221032133
494.82,0.5148110316649642
495.27,0.5469556243550051
495.72,0.585603112840467
496.17,0.6283269961977186
496.63,0.6615236258437801
497.08,0.6708253358925144
497.53,0.6390243902439025
497.98,0.6011730205278593
498.43,0.6005747126436781
498.89,0.6523904382470119
499.34,0.6893787575150301
499.79,0.6534365924491772
500.24,0.6534653465346535
500.7,0.6934010152284263
501.15,0.6706827309236948
501.6,0.6172106824925816
502.05,0.5697896749521989
502.51,0.5673892554194157
502.96,0.6005802707930368
503.41,0.6200396825396826
503.86,0.6157587548638133
504.32,0.6282926829268293
504.77,0.6342685370741483
505.22,0.5939629990262901
505.67,0.5441860465116279
506.13,0.5097856477166822
506.58,0.47842056932966026
507.03,0.5004428697962799
507.48,0.5508474576271186
507.94,0.5977410947002606
508.39,0.6012658227848101
508.84,0.5756756756756757
509.3,0.5903930131004367
509.75,0.5894378194207837
510.2,0.5920138888888888
510.66,0.5691906005221932
511.11,0.5980819529206626
511.56,0.6616071428571428
512.02,0.6560283687943262
512.47,0.6461937716262975
512.92,0.625615763546798
513.38,0.6312292358803987
513.83,0.6349072512647554
514.28,0.6638370118845501
514.74,0.6803770351328192
515.19,0.6953528399311532
515.64,0.7199312714776632
516.1,0.7457482993197279
516.55,0.7468982630272953
517.0,0.7514450867052023
517.46,0.7531699070160609
517.91,0.7263427109974424
518.36,0.7191489361702128
518.82,0.7497812773403325
519.27,0.7517857142857143
519.73,0.752414398595259
520.18,0.7271157167530224
520.63,0.6812816188870152
521.09,0.6550079491255962
521.54,0.6501572327044025
522.0,0.6780210867802109
522.45,0.7141659681475272
522.9,0.7343616109682948
523.36,0.7584124245038827
523.81,0.7544604927782498
524.27,0.7352226720647773
524.72,0.7276264591439688
525.17,0.7521434138737334
525.63,0.7816091954022989
526.08,0.8091603053435115
526.54,0.7960122699386503
526.99,0.7811782708492732
527.45,0.7657794676806083
527.9,0.7678300455235205
528.36,0.7934272300469484
528.81,0.8240813135261923
529.26,0.844015444015444
529.72,0.8694980694980695
530.17,0.8817619783616693
530.63,0.8806426931905126
531.08,0.879245283018868
531.54,0.8630451415455241
531.99,0.8688271604938271
532.45,0.8999230177059276
532.9,0.9133079847908745
533.36,0.9019607843137255
533.81,0.9183055975794251
534.27,0.9380664652567976
534.72,0.9489267209474463
535.18,0.9852941176470589
535.63,1.001493651979089
536.09,0.9673202614379085
536.54,0.9592857142857143
537.0,0.9682310469314079
537.45,0.9660056657223796
537.91,1.002892263195951
538.36,0.9859778597785978
538.82,0.9513590844062947
539.27,0.9250883392226148
539.73,0.9027484143763214
540.19,0.8885832187070152
540.64,0.8764505119453925
541.1,0.8840579710144928
541.55,0.8815009874917709
542.01,0.8554763447828905
542.46,0.8771466314398944
542.92,0.9231278992710404
543.37,0.9393939393939394
543.83,0.9376606683804627
544.29,0.9178921568627451
544.74,0.9232613908872902
545.2,1.0030788177339902
545.65,1.0353982300884956
546.11,1.0836976889444097
546.57,1.1451414514145142
547.02,1.1757836508912107
547.48,1.1993975903614458
547.93,1.2353304508956147
548.39,1.305019305019305
548.85,1.3259070655633354
549.3,1.3373570520965692
549.76,1.3706070287539935
550.21,1.3785529715762275
550.67,1.356732610082961
551.13,1.3306650246305418
551.58,1.3523634131368938
552.04,1.3790569503980403
552.5,1.3755223880597014
552.95,1.345890410958904
553.41,1.3524861878453038
553.87,1.3943661971830985
554.32,1.4149738827626233
554.78,1.4675870348139255
555.23,1.494273658830621
555.69,1.4455331412103747
556.15,1.4127423822714682
556.61,1.416984213391399
557.06,1.4171645844649647
557.52,1.4387699066447006
557.98,1.5131505316172356
558.43,1.534675615212528
558.89,1.509269356597601
559.35,1.5541899441340783
559.8,1.621559633027523
560.26,1.6395679363274587
560.72,1.6353932584269664
561.17,1.6569832402234637
561.63,1.6738292011019285
562.09,1.705298013245033
562.55,1.723309111235327
563.0,1.7408435072142063
563.46,1.7672366243794815
563.92,1.7409188034188035
564.37,1.7540983606557377
564.83,1.7847439916405434
565.29,1.7549267306720566
565.75,1.728131212723658
566.2,1.722767419038273
566.66,1.717359413202934
567.12,1.7619521912350598
567.58,1.8345286885245902
568.03,1.863871635610766
568.49,1.8638874937217478
568.95,1.8969123505976095
569.41,1.9333333333333333
569.87,1.9223968565815324
570.32,1.9043478260869566
570.78,1.8778769375293565
571.24,1.892116182572614
571.7,1.922429906542056
572.15,1.9492822966507177
572.61,1.9560229445506692
573.07,1.9493610979649787
573.53,1.987758945386064
573.99,1.9907749077490775
574.45,1.963162623539982
574.9,1.949512843224092
575.36,1.9707602339181287
575.82,2.0013513513513512
576.28,2.016481069042316
576.74,2.013262599469496
577.19,2.0140166447656593
577.65,2.0186956521739132
578.11,2.0145860145860146
578.57,2.018723404255319
579.03,2.011759764804704
579.49,2.032953105196451
579.95,2.0682885189927442
580.4,2.0747782002534856
580.86,2.1083368599238255
581.32,2.12211498111624
581.78,2.114497528830313
582.24,2.130434782608696
582.7,2.197171381031614
583.16,2.229071220324865
583.61,2.2185815014516796
584.07,2.2541876046901175
584.53,2.2613730355665838
584.99,2.233974358974359
585.45,2.2194835680751175
585.91,2.2338930105427566
586.37,2.2415533980582523
586.83,2.269260700389105
587.29,2.299025341130604
587.75,2.2483907610753504
588.2,2.2254720473898555
588.66,2.284431137724551
589.12,2.3299511461856444
589.58,2.2939226519337015
590.04,2.2752992383025026
590.5,2.2965917331399566
590.96,2.3092152627789777
591.42,2.3397988505747125
591.88,2.3507648523657063
592.34,2.353705655075518
592.8,2.3516861665519615
593.26,2.3746603260869565
593.72,2.3760539629005057
594.18,2.3763042746549985
594.64,2.3620859298130537
595.1,2.355855855855856
595.56,2.382258064516129
596.02,2.429541047188106
596.48,2.451384417256922
596.94,2.4576
597.4,2.4922779922779923
597.86,2.5145631067961167
598.32,2.530474040632054
598.78,2.5036311967161353
599.24,2.473002159827214
599.7,2.4691885295912144
600.16,2.484820607175713
600.62,2.5079950799507995
601.08,2.5558304979894833
601.54,2.6012480499219968
602.0,2.59284392350401
602.46,2.5137696180041456
602.92,2.4711815561959654
603.38,2.4971181556195967
603.84,2.515701526937482
604.3,2.506872852233677
604.76,2.5054100227790435
605.22,2.491591928251121
605.68,2.438944791949959
606.14,2.4305926321409506
606.6,2.458455784130377
607.06,2.4579687085653674
607.52,2.4505002632964716
607.98,2.476707252514558
608.44,2.4968437664387166
608.9,2.486739469578783
609.36,2.4715092402464065
609.83,2.4792250828447617
610.29,2.4871729743459485
610.75,2.4763809047738063
611.21,2.450134113630822
611.67,2.4287413752081846
612.13,2.434108527131783
612.59,2.451026119402985
613.05,2.4560018574413744
613.51,2.421113155473781
613.97,2.408135283363803
614.44,2.4159231297185997
614.9,2.4072644721906924
615.36,2.3886531159258433
615.82,2.3726775956284154
616.28,2.365103270223752
616.74,2.372917556599744
617.2,2.3687988178171837
617.67,2.365777407253022
618.13,2.4077588024457093
618.59,2.4169120740429113
619.05,2.3990920346677673
619.51,2.3900796080832825
619.97,2.364427357345204
620.43,2.3351222420989863
620.9,2.3209538702111026
621.36,2.313262342691191
621.82,2.312368168744008
622.28,2.313257575757576
622.74,2.309510410804727
623.2,2.2910902047592696
623.67,2.260539171340691
624.13,2.242846924177396
624.59,2.233974358974359
625.05,2.214487632508834
625.51,2.1975330090340512
625.98,2.190598290598291
626.44,2.1701482479784366
626.9,2.160651334564378
627.36,2.1531187790311876
627.83,2.119182746878547
628.29,2.0903451566724986
628.75,2.0795418889237527
629.21,2.076982892690513
629.67,2.0604708416679487
630.14,2.036935704514364
630.6,2.020948675744426
631.06,1.989211255285027
631.52,1.9642241379310346
631.99,1.9582976292487861
632.45,1.9549907709782763
632.91,1.9415986490289896
633.37,1.9089529590288317
633.84,1.8730587440918298
634.3,1.8569325481798715
634.76,1.8513387504995338
635.23,1.8305173542894564
635.69,1.7989026413168305
636.15,1.779652543432071
636.61,1.7643493320138546
637.08,1.7423170731707318
637.54,1.7087505960896519
638.0,1.6845356019111992
638.47,1.6542704423973615
638.93,1.6136992364722806
639.39,1.5869047619047618
639.85,1.5605609859753506
640.32,1.5294969985510247
640.78,1.5088038858530661
641.24,1.4962324013484036
641.71,1.4726411446249033
642.17,1.4391157736980142
642.63,1.4006715672928578
643.1,1.3697783272984192
643.56,1.3462066598008926
644.02,1.3086614173228346
644.49,1.264500792393027
644.95,1.2078836930455636
645.42,1.1126141591705005
645.88,0.973050492978787
646.34,0.8028244722439406
646.81,0.6395330859616574
647.27,0.500674116906852
647.73,0.39891522226152576
648.2,0.32141439721807497
648.66,0.2652597709851424
649.12,0.22718353289816187
649.59,0.1993442394223726
650.05,0.1788564862262803
650.52,0.16566239255218893
650.98,0.15645001472911813
651.44,0.1502924125954491
651.91,0.14635289474333357
652.37,0.14297366022165714
652.84,0.13995119891136032
653.3,0.13871071939458263
653.76,0.13921720156377854
654.23,0.13916821571745314
654.69,0.13896572326348167
655.16,0.13891573675423952
655.62,0.13913972865680757
656.09,0.1396018801308294
656.55,0.14014645703209133
657.01,0.14078128353723976
657.48,0.141063278119442
657.94,0.14148466021904824
658.41,0.14114919054608888
658.87,0.1417065830189479
659.34,0.1420149489419939
659.8,0.14203298426036245
660.27,0.14151100041511
660.73,0.1415347187860795
661.2,0.14141621643829988
661.66,0.14069796018677808
662.13,0.14130213631739572
662.59,0.1417665640693342
663.06,0.14174811954466834
663.52,0.14272352788999224
663.99,0.14351578200732948
664.45,0.14379046613070437
664.92,0.14367469293208496
665.38,0.1430614335130539
665.85,0.14258602511262342
666.31,0.14245394561196079
666.78,0.1430936388027325
